mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_criterion,param_bootstrap,params,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_test_AUROC,split1_test_AUROC,split2_test_AUROC,split3_test_AUROC,split4_test_AUROC,mean_test_AUROC,std_test_AUROC,rank_test_AUROC
0.33289356231689454,0.10968530011359975,0.3834049224853516,0.20554322716553355,100,0.00938,entropy,True,"{'n_estimators': 100, 'min_samples_split': 0.00938, 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.24214844703674315,0.08852269861427438,0.26702489852905276,0.11493474473644373,50,0.00502,gini,False,"{'n_estimators': 50, 'min_samples_split': 0.00502, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.21455035209655762,0.08348009978375978,0.2452854633331299,0.07661744604556418,50,0.01,log_loss,False,"{'n_estimators': 50, 'min_samples_split': 0.01, 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.6761245727539062,0.24958081240698257,0.6524028301239013,0.3577166308848069,100,0.00751,log_loss,True,"{'n_estimators': 100, 'min_samples_split': 0.00751, 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.07556142807006835,0.037914047004774756,0.11392860412597657,0.028351249696049657,10,0.00564,gini,True,"{'n_estimators': 10, 'min_samples_split': 0.00564, 'criterion': 'gini', 'bootstrap': True}",1.0,0.989010989010989,1.0,1.0,1.0,0.9978021978021978,0.004395604395604381,47,1.0,0.9827586206896551,1.0,1.0,1.0,0.9965517241379309,0.006896551724137945,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,0.991304347826087,1.0,1.0,1.0,0.9982608695652175,0.003478260869565197,47,1.0,0.9852941176470588,1.0,1.0,1.0,0.9970588235294118,0.005882352941176495,48
0.24395451545715333,0.11421262656611804,0.15941390991210938,0.08915438125262753,50,0.00689,gini,True,"{'n_estimators': 50, 'min_samples_split': 0.00689, 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
3.219931125640869,2.2843989988558615,2.9364860534667967,2.3304678383967703,500,0.00689,log_loss,True,"{'n_estimators': 500, 'min_samples_split': 0.00689, 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0473118782043457,0.06643807115899361,0.08548665046691895,0.12857015312093245,10,0.00938,gini,False,"{'n_estimators': 10, 'min_samples_split': 0.00938, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.6044999122619629,0.5235076999912116,0.5792641639709473,0.5480226601866285,100,0.00938,log_loss,True,"{'n_estimators': 100, 'min_samples_split': 0.00938, 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.7297207355499268,0.5892247473055653,0.5863491535186768,0.4826067075348732,200,0.00938,gini,True,"{'n_estimators': 200, 'min_samples_split': 0.00938, 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.023189640045166014,0.010415604814394254,0.04431157112121582,0.016539443070993046,10,0.00689,log_loss,False,"{'n_estimators': 10, 'min_samples_split': 0.00689, 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.16997051239013672,0.03363486052782267,0.6298072814941407,0.2254069154370973,50,0.00751,log_loss,False,"{'n_estimators': 50, 'min_samples_split': 0.00751, 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.185129737854004,0.3220127905479423,1.19856915473938,0.5730301285009904,200,0.00751,gini,True,"{'n_estimators': 200, 'min_samples_split': 0.00751, 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.15254530906677247,0.07358037740592901,0.1250013828277588,0.06434711327143657,50,0.00502,log_loss,True,"{'n_estimators': 50, 'min_samples_split': 0.00502, 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.6568830490112305,0.31149213063764486,1.0076515197753906,0.3736021149112411,200,0.00564,entropy,False,"{'n_estimators': 200, 'min_samples_split': 0.00564, 'criterion': 'entropy', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.16177020072937012,0.05238558293968621,0.14754729270935057,0.03928137112703393,50,0.00938,entropy,False,"{'n_estimators': 50, 'min_samples_split': 0.00938, 'criterion': 'entropy', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.9567458629608154,0.5096746767367011,1.8067426204681396,0.7751338046099899,500,0.00502,entropy,False,"{'n_estimators': 500, 'min_samples_split': 0.00502, 'criterion': 'entropy', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.072759485244751,0.20668391781404402,1.1023924827575684,0.24394670031045074,200,0.00938,gini,False,"{'n_estimators': 200, 'min_samples_split': 0.00938, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.594357967376709,0.20367875119723247,0.6193479537963867,0.2774717654423244,100,0.00564,gini,True,"{'n_estimators': 100, 'min_samples_split': 0.00564, 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.491905927658081,0.41012670150378855,1.6011201858520507,0.5601080313268474,200,0.00875,entropy,True,"{'n_estimators': 200, 'min_samples_split': 0.00875, 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.5073385238647461,0.3214804399450769,0.5418981552124024,0.34884483907811736,100,0.0044,gini,True,"{'n_estimators': 100, 'min_samples_split': 0.0044, 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.5045602798461915,0.4714281634237771,0.6088675022125244,0.3366078387843657,200,0.00564,gini,False,"{'n_estimators': 200, 'min_samples_split': 0.00564, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.32831344604492185,0.23834242827454324,0.30633883476257323,0.15981226117826564,100,0.00875,entropy,False,"{'n_estimators': 100, 'min_samples_split': 0.00875, 'criterion': 'entropy', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0440373420715332,0.058063377001929144,0.031226062774658205,0.026018537520009592,10,0.00564,entropy,True,"{'n_estimators': 10, 'min_samples_split': 0.00564, 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,0.989010989010989,1.0,0.9978021978021978,0.00439560439560438,47,1.0,1.0,1.0,0.9827586206896551,1.0,0.9965517241379309,0.006896551724137945,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,0.991304347826087,1.0,0.9982608695652175,0.003478260869565197,47,1.0,1.0,1.0,0.9852941176470588,1.0,0.9970588235294118,0.005882352941176495,48
0.02649550437927246,0.02291867190000335,0.04153280258178711,0.030389684122574357,10,0.00689,log_loss,True,"{'n_estimators': 10, 'min_samples_split': 0.00689, 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,0.989010989010989,1.0,1.0,0.9978021978021978,0.004395604395604381,47,1.0,1.0,0.9827586206896551,1.0,1.0,0.9965517241379309,0.006896551724137945,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.991304347826087,1.0,1.0,0.9982608695652175,0.003478260869565197,47,1.0,1.0,0.9852941176470588,1.0,1.0,0.9970588235294118,0.005882352941176495,48
3.9712297916412354,0.7982042406898239,2.3272121429443358,0.8003188350215412,500,0.00689,entropy,True,"{'n_estimators': 500, 'min_samples_split': 0.00689, 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.8189631462097169,0.8891719876198381,1.633140468597412,0.7186303401584518,200,0.01,entropy,True,"{'n_estimators': 200, 'min_samples_split': 0.01, 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.30929250717163087,0.13478884805600247,0.418412971496582,0.2049426123401843,50,0.00751,entropy,True,"{'n_estimators': 50, 'min_samples_split': 0.00751, 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.148511028289795,0.475988896702878,1.2600714683532714,0.4513632590550176,200,0.00502,gini,False,"{'n_estimators': 200, 'min_samples_split': 0.00502, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
3.522292232513428,0.4771426800538445,1.1643883228302,0.3816273381398876,500,0.00813,log_loss,False,"{'n_estimators': 500, 'min_samples_split': 0.00813, 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.6938261985778809,0.236783851849241,0.5658637523651123,0.2947358444613997,100,0.0044,gini,False,"{'n_estimators': 100, 'min_samples_split': 0.0044, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.37737278938293456,0.20506972525037756,0.463375186920166,0.15159866858241605,100,0.01,gini,False,"{'n_estimators': 100, 'min_samples_split': 0.01, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.2624086380004883,0.09447742545388381,0.36389989852905275,0.15295506105478857,100,0.00502,log_loss,False,"{'n_estimators': 100, 'min_samples_split': 0.00502, 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
2.2190112113952636,1.3923205825513116,1.0552637577056885,0.41624368002507695,500,0.00875,entropy,True,"{'n_estimators': 500, 'min_samples_split': 0.00875, 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.03744096755981445,0.013212654941037476,0.08752021789550782,0.033897579454857205,10,0.00502,entropy,False,"{'n_estimators': 10, 'min_samples_split': 0.00502, 'criterion': 'entropy', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.05699753761291504,0.03505826756105228,0.07951750755310058,0.045648657905841876,10,0.00938,log_loss,False,"{'n_estimators': 10, 'min_samples_split': 0.00938, 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.2110663890838623,0.13816098705296304,0.39844489097595215,0.17450366293391262,50,0.00564,gini,False,"{'n_estimators': 50, 'min_samples_split': 0.00564, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.8267017841339112,0.1879844724722923,0.717167854309082,0.14285924732647534,100,0.0044,log_loss,False,"{'n_estimators': 100, 'min_samples_split': 0.0044, 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
2.383897399902344,0.4755425549527093,1.1814706802368165,0.3023889009539612,500,0.0044,gini,True,"{'n_estimators': 500, 'min_samples_split': 0.0044, 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.773785448074341,0.620459488721263,0.8384183883666992,0.16483479215422234,500,0.00875,gini,False,"{'n_estimators': 500, 'min_samples_split': 0.00875, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
