mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_splitter,param_min_samples_split,param_criterion,param_class_weight,params,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_test_AUROC,split1_test_AUROC,split2_test_AUROC,split3_test_AUROC,split4_test_AUROC,mean_test_AUROC,std_test_AUROC,rank_test_AUROC
0.0050281047821044925,0.005066952476326972,0.013276433944702149,0.007521141015415695,best,0.00502,entropy,None,"{'splitter': 'best', 'min_samples_split': 0.00502, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.007515668869018555,0.0073970654335727875,0.016723442077636718,0.007761133897257772,best,0.00502,log_loss,balanced,"{'splitter': 'best', 'min_samples_split': 0.00502, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0015470504760742188,0.0010719742990624634,0.023373794555664063,0.029947384719068514,random,0.00502,gini,None,"{'splitter': 'random', 'min_samples_split': 0.00502, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.012793970108032227,0.020878815595059802,0.03168649673461914,0.01703849532697536,best,0.00875,entropy,balanced,"{'splitter': 'best', 'min_samples_split': 0.00875, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0012523174285888673,9.628316396368005e-05,0.026293230056762696,0.015056034016376424,random,0.00875,gini,balanced,"{'splitter': 'random', 'min_samples_split': 0.00875, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0011504173278808593,8.236157995925839e-05,0.03686928749084473,0.02422549642218011,random,0.00938,log_loss,balanced,"{'splitter': 'random', 'min_samples_split': 0.00938, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.00580129623413086,0.006593367231704994,0.011114692687988282,0.006981446474746185,best,0.00564,log_loss,balanced,"{'splitter': 'best', 'min_samples_split': 0.00564, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0022203922271728516,7.904631269483856e-05,0.03518834114074707,0.011245631360046459,best,0.00813,entropy,balanced,"{'splitter': 'best', 'min_samples_split': 0.00813, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0032963275909423826,0.0016373791255906674,0.031728696823120114,0.028039872930649,best,0.01,entropy,balanced,"{'splitter': 'best', 'min_samples_split': 0.01, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.011782169342041016,0.008107749366336568,0.027982711791992188,0.004554222965588841,best,0.00813,entropy,None,"{'splitter': 'best', 'min_samples_split': 0.00813, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0008482456207275391,0.00011139056861326647,0.024317026138305664,0.019379995777248672,random,0.00938,gini,None,"{'splitter': 'random', 'min_samples_split': 0.00938, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.002217864990234375,0.0006073593128164736,0.015052986145019532,0.009600618591325953,best,0.0044,entropy,None,"{'splitter': 'best', 'min_samples_split': 0.0044, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.002398252487182617,0.00037669166721489793,0.03533086776733398,0.019500414877993113,best,0.0044,gini,balanced,"{'splitter': 'best', 'min_samples_split': 0.0044, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0012876033782958985,0.00020138429171534292,0.030322551727294922,0.01605878187216909,random,0.00751,gini,balanced,"{'splitter': 'random', 'min_samples_split': 0.00751, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.001236295700073242,0.00018572312104818092,0.028860712051391603,0.02960647845137496,random,0.00689,gini,balanced,"{'splitter': 'random', 'min_samples_split': 0.00689, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0013193607330322266,0.00010217379736348633,0.03045234680175781,0.01883256989261366,random,0.00938,gini,balanced,"{'splitter': 'random', 'min_samples_split': 0.00938, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.00625314712524414,0.00817035507364012,0.03194413185119629,0.022105081044560066,best,0.01,gini,balanced,"{'splitter': 'best', 'min_samples_split': 0.01, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0030237674713134766,0.003657022150829964,0.014468955993652343,0.0042808469981732425,random,0.00813,entropy,balanced,"{'splitter': 'random', 'min_samples_split': 0.00813, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0011829853057861329,7.720896259900818e-05,0.020096397399902342,0.015527050619456539,random,0.00875,entropy,balanced,"{'splitter': 'random', 'min_samples_split': 0.00875, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0011810779571533204,7.382270854852579e-05,0.026648569107055663,0.012583188488772563,random,0.00626,log_loss,balanced,"{'splitter': 'random', 'min_samples_split': 0.00626, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.017609310150146485,0.029636301271574572,0.026249504089355467,0.01286929986618245,best,0.01,log_loss,balanced,"{'splitter': 'best', 'min_samples_split': 0.01, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.007408905029296875,0.006081629426231002,0.039709281921386716,0.014931978949473746,best,0.00689,entropy,balanced,"{'splitter': 'best', 'min_samples_split': 0.00689, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.00410757064819336,0.0035425395756485865,0.020250320434570312,0.012642763847039268,best,0.00875,log_loss,balanced,"{'splitter': 'best', 'min_samples_split': 0.00875, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.010221052169799804,0.015702352069063667,0.03812990188598633,0.013537038073498174,random,0.00564,entropy,balanced,"{'splitter': 'random', 'min_samples_split': 0.00564, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0028574466705322266,0.0018504513563960703,0.03551406860351562,0.026548846750429296,best,0.01,log_loss,None,"{'splitter': 'best', 'min_samples_split': 0.01, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0008849143981933594,7.012078079389398e-05,0.027205276489257812,0.017965735677930517,random,0.00813,entropy,None,"{'splitter': 'random', 'min_samples_split': 0.00813, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0011022090911865234,0.00032598866912625623,0.020679235458374023,0.01576832863647264,random,0.00502,entropy,None,"{'splitter': 'random', 'min_samples_split': 0.00502, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.010649919509887695,0.017771829326371467,0.019848203659057616,0.007157411169130685,best,0.0044,gini,None,"{'splitter': 'best', 'min_samples_split': 0.0044, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0012552738189697266,2.4144634320463473e-05,0.013743114471435548,0.008265434850082392,random,0.00564,log_loss,balanced,"{'splitter': 'random', 'min_samples_split': 0.00564, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.002243328094482422,0.0002670126893082898,0.026536989212036132,0.013778585305236877,best,0.00564,gini,balanced,"{'splitter': 'best', 'min_samples_split': 0.00564, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0008594036102294922,5.469295182365039e-05,0.02227640151977539,0.012410955874486384,random,0.00626,gini,None,"{'splitter': 'random', 'min_samples_split': 0.00626, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0026047229766845703,0.002710906847642948,0.012305021286010742,0.007503698744906676,random,0.01,log_loss,balanced,"{'splitter': 'random', 'min_samples_split': 0.01, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.000866556167602539,1.9566366544770046e-05,0.02592787742614746,0.02425267672407059,random,0.00564,gini,None,"{'splitter': 'random', 'min_samples_split': 0.00564, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0019509315490722657,0.0001085577574066899,0.03752908706665039,0.01250071104001513,best,0.00875,log_loss,None,"{'splitter': 'best', 'min_samples_split': 0.00875, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0019242286682128907,0.000221060770557782,0.007247209548950195,0.0005457921938642735,best,0.00875,entropy,None,"{'splitter': 'best', 'min_samples_split': 0.00875, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0017921924591064453,0.00010175709425005517,0.020838117599487303,0.012186932119158042,best,0.00751,gini,None,"{'splitter': 'best', 'min_samples_split': 0.00751, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
