mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_weights,param_p,param_n_neighbors,param_algorithm,params,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_test_AUROC,split1_test_AUROC,split2_test_AUROC,split3_test_AUROC,split4_test_AUROC,mean_test_AUROC,std_test_AUROC,rank_test_AUROC
0.0005805015563964844,2.4951116574425825e-05,0.015811777114868163,0.010411698476467878,uniform,2,10,auto,"{'weights': 'uniform', 'p': 2, 'n_neighbors': 10, 'algorithm': 'auto'}",0.9230769230769231,0.9560439560439561,0.967032967032967,0.9340659340659341,0.967032967032967,0.9494505494505494,0.017855029460738362,41,0.9047619047619048,0.9344262295081968,0.95,0.9322033898305084,0.9655172413793104,0.937381753095984,0.02025058481623397,41,0.9827586206896551,1.0,1.0,0.9649122807017544,0.9824561403508771,0.9860254083484573,0.013113002389437415,37,0.9421487603305785,0.9661016949152542,0.9743589743589743,0.9482758620689655,0.9739130434782609,0.9609596670304066,0.013330423610848246,41,0.9004702194357366,0.9411764705882353,0.9558823529411764,0.9236326109391124,0.9618163054695562,0.9365955918747634,0.0223702007369065,41
0.0005398750305175781,4.2196074257137285e-05,0.01724553108215332,0.011850754573507304,distance,2,10,auto,"{'weights': 'distance', 'p': 2, 'n_neighbors': 10, 'algorithm': 'auto'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.002218770980834961,0.002504351757357178,0.03328123092651367,0.016853631643420623,uniform,1,1,ball_tree,"{'weights': 'uniform', 'p': 1, 'n_neighbors': 1, 'algorithm': 'ball_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0031793594360351564,0.004462236282938331,0.019510889053344728,0.010528222333750299,distance,1,1,ball_tree,"{'weights': 'distance', 'p': 1, 'n_neighbors': 1, 'algorithm': 'ball_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0012974739074707031,0.0008013959837175955,0.03730020523071289,0.010839218635395042,uniform,2,1,ball_tree,"{'weights': 'uniform', 'p': 2, 'n_neighbors': 1, 'algorithm': 'ball_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.007338571548461914,0.012829724325493268,0.02956995964050293,0.012461505609417577,distance,2,1,ball_tree,"{'weights': 'distance', 'p': 2, 'n_neighbors': 1, 'algorithm': 'ball_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0008986473083496093,5.078626900752668e-05,0.03250131607055664,0.010264306481596158,uniform,1,5,ball_tree,"{'weights': 'uniform', 'p': 1, 'n_neighbors': 5, 'algorithm': 'ball_tree'}",0.978021978021978,0.945054945054945,0.967032967032967,0.967032967032967,0.978021978021978,0.9670329670329669,0.012037858406706946,37,0.9827586206896551,0.9193548387096774,0.95,0.9821428571428571,0.9824561403508771,0.9633424913786133,0.025332615620336906,37,0.9827586206896551,1.0,1.0,0.9649122807017544,0.9824561403508771,0.9860254083484573,0.013113002389437415,37,0.9827586206896551,0.957983193277311,0.9743589743589743,0.9734513274336283,0.9824561403508771,0.9742016512220892,0.008999827017333211,37,0.9762277951933125,0.926470588235294,0.9558823529411764,0.9677502579979359,0.9765221878224974,0.9605706364380433,0.01863297543163021,37
0.0027876377105712892,0.00379405526419236,0.01825704574584961,0.005792634226100889,distance,1,5,ball_tree,"{'weights': 'distance', 'p': 1, 'n_neighbors': 5, 'algorithm': 'ball_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.000903177261352539,0.00011349209206105765,0.031207180023193358,0.01684987723875847,uniform,2,5,ball_tree,"{'weights': 'uniform', 'p': 2, 'n_neighbors': 5, 'algorithm': 'ball_tree'}",0.989010989010989,0.945054945054945,0.967032967032967,0.978021978021978,0.978021978021978,0.9714285714285713,0.014906219743132469,33,0.9830508474576272,0.9193548387096774,0.95,1.0,0.9661016949152542,0.9637014762165117,0.02775642900217161,33,1.0,1.0,1.0,0.9649122807017544,1.0,0.9929824561403509,0.014035087719298244,33,0.9914529914529915,0.957983193277311,0.9743589743589743,0.9821428571428571,0.9827586206896551,0.9777393273843579,0.011263929893583005,33,0.9848484848484849,0.926470588235294,0.9558823529411764,0.9824561403508771,0.9705882352941176,0.96404916033399,0.021415107466009702,33
0.00491490364074707,0.005075528514068159,0.025672483444213866,0.018291427034596765,distance,2,5,ball_tree,"{'weights': 'distance', 'p': 2, 'n_neighbors': 5, 'algorithm': 'ball_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0022267818450927733,0.0026901638934330218,0.0400240421295166,0.012042204621954381,uniform,1,10,ball_tree,"{'weights': 'uniform', 'p': 1, 'n_neighbors': 10, 'algorithm': 'ball_tree'}",0.9120879120879121,0.9560439560439561,0.967032967032967,0.9230769230769231,0.9120879120879121,0.9340659340659341,0.02305074391582752,45,0.890625,0.9491525423728814,0.95,0.9166666666666666,0.9298245614035088,0.9272537540886114,0.022168941011220352,45,0.9827586206896551,0.9824561403508771,1.0,0.9649122807017544,0.9298245614035088,0.971990320629159,0.023824700238983667,45,0.9344262295081968,0.9655172413793104,0.9743589743589743,0.9401709401709402,0.9298245614035088,0.9488595893641861,0.017741718049664477,45,0.8853187042842214,0.947110423116615,0.9558823529411764,0.9089267285861712,0.9060887512899897,0.9206653920436347,0.026605401760919696,45
0.0025864124298095705,0.0021633904878485878,0.01735658645629883,0.006836605010161097,distance,1,10,ball_tree,"{'weights': 'distance', 'p': 1, 'n_neighbors': 10, 'algorithm': 'ball_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0009859561920166015,0.000179322384522736,0.05687127113342285,0.02566149669626246,uniform,2,10,ball_tree,"{'weights': 'uniform', 'p': 2, 'n_neighbors': 10, 'algorithm': 'ball_tree'}",0.9230769230769231,0.9560439560439561,0.967032967032967,0.9340659340659341,0.967032967032967,0.9494505494505494,0.017855029460738362,41,0.9047619047619048,0.9344262295081968,0.95,0.9322033898305084,0.9655172413793104,0.937381753095984,0.02025058481623397,41,0.9827586206896551,1.0,1.0,0.9649122807017544,0.9824561403508771,0.9860254083484573,0.013113002389437415,37,0.9421487603305785,0.9661016949152542,0.9743589743589743,0.9482758620689655,0.9739130434782609,0.9609596670304066,0.013330423610848246,41,0.9004702194357366,0.9411764705882353,0.9558823529411764,0.9236326109391124,0.9618163054695562,0.9365955918747634,0.0223702007369065,41
0.0009885787963867187,4.848442145017228e-05,0.07043089866638183,0.025368138794833264,distance,2,10,ball_tree,"{'weights': 'distance', 'p': 2, 'n_neighbors': 10, 'algorithm': 'ball_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0011642932891845702,0.00022946772490971284,0.042944478988647464,0.03254531958192056,uniform,1,1,kd_tree,"{'weights': 'uniform', 'p': 1, 'n_neighbors': 1, 'algorithm': 'kd_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0011283397674560548,0.00011906210396050305,0.028397369384765624,0.01721650446207245,distance,1,1,kd_tree,"{'weights': 'distance', 'p': 1, 'n_neighbors': 1, 'algorithm': 'kd_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0028847694396972657,0.0034441050648900584,0.03907699584960937,0.021802671133909466,uniform,2,1,kd_tree,"{'weights': 'uniform', 'p': 2, 'n_neighbors': 1, 'algorithm': 'kd_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0011070728302001952,0.00012227620329923654,0.03361988067626953,0.01657896282245751,distance,2,1,kd_tree,"{'weights': 'distance', 'p': 2, 'n_neighbors': 1, 'algorithm': 'kd_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0012355804443359374,9.348788626366431e-05,0.04149603843688965,0.02413334166264909,uniform,1,5,kd_tree,"{'weights': 'uniform', 'p': 1, 'n_neighbors': 5, 'algorithm': 'kd_tree'}",0.978021978021978,0.945054945054945,0.967032967032967,0.967032967032967,0.978021978021978,0.9670329670329669,0.012037858406706946,37,0.9827586206896551,0.9193548387096774,0.95,0.9821428571428571,0.9824561403508771,0.9633424913786133,0.025332615620336906,37,0.9827586206896551,1.0,1.0,0.9649122807017544,0.9824561403508771,0.9860254083484573,0.013113002389437415,37,0.9827586206896551,0.957983193277311,0.9743589743589743,0.9734513274336283,0.9824561403508771,0.9742016512220892,0.008999827017333211,37,0.9762277951933125,0.926470588235294,0.9558823529411764,0.9677502579979359,0.9765221878224974,0.9605706364380433,0.01863297543163021,37
0.0015155792236328125,0.0005799779470126539,0.022740268707275392,0.014946802851268816,distance,1,5,kd_tree,"{'weights': 'distance', 'p': 1, 'n_neighbors': 5, 'algorithm': 'kd_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0012086868286132813,0.00011354499036915936,0.0450477123260498,0.02052623803140981,uniform,2,5,kd_tree,"{'weights': 'uniform', 'p': 2, 'n_neighbors': 5, 'algorithm': 'kd_tree'}",0.989010989010989,0.945054945054945,0.967032967032967,0.978021978021978,0.978021978021978,0.9714285714285713,0.014906219743132469,33,0.9830508474576272,0.9193548387096774,0.95,1.0,0.9661016949152542,0.9637014762165117,0.02775642900217161,33,1.0,1.0,1.0,0.9649122807017544,1.0,0.9929824561403509,0.014035087719298244,33,0.9914529914529915,0.957983193277311,0.9743589743589743,0.9821428571428571,0.9827586206896551,0.9777393273843579,0.011263929893583005,33,0.9848484848484849,0.926470588235294,0.9558823529411764,0.9824561403508771,0.9705882352941176,0.96404916033399,0.021415107466009702,33
0.0013442516326904296,0.0003635274460887666,0.022455310821533202,0.02501899800580974,distance,2,5,kd_tree,"{'weights': 'distance', 'p': 2, 'n_neighbors': 5, 'algorithm': 'kd_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.003908920288085938,0.005306995267602483,0.046324634552001955,0.02664295130136863,uniform,1,10,kd_tree,"{'weights': 'uniform', 'p': 1, 'n_neighbors': 10, 'algorithm': 'kd_tree'}",0.9120879120879121,0.9560439560439561,0.967032967032967,0.9230769230769231,0.9120879120879121,0.9340659340659341,0.02305074391582752,45,0.890625,0.9491525423728814,0.95,0.9166666666666666,0.9298245614035088,0.9272537540886114,0.022168941011220352,45,0.9827586206896551,0.9824561403508771,1.0,0.9649122807017544,0.9298245614035088,0.971990320629159,0.023824700238983667,45,0.9344262295081968,0.9655172413793104,0.9743589743589743,0.9401709401709402,0.9298245614035088,0.9488595893641861,0.017741718049664477,45,0.8853187042842214,0.947110423116615,0.9558823529411764,0.9089267285861712,0.9060887512899897,0.9206653920436347,0.026605401760919696,45
0.0024846553802490234,0.002495662857819142,0.027892398834228515,0.006305354625035693,distance,1,10,kd_tree,"{'weights': 'distance', 'p': 1, 'n_neighbors': 10, 'algorithm': 'kd_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.001189422607421875,0.00012346265269231653,0.05235466957092285,0.012847332650564479,uniform,2,10,kd_tree,"{'weights': 'uniform', 'p': 2, 'n_neighbors': 10, 'algorithm': 'kd_tree'}",0.9230769230769231,0.9560439560439561,0.967032967032967,0.9340659340659341,0.967032967032967,0.9494505494505494,0.017855029460738362,41,0.9047619047619048,0.9344262295081968,0.95,0.9322033898305084,0.9655172413793104,0.937381753095984,0.02025058481623397,41,0.9827586206896551,1.0,1.0,0.9649122807017544,0.9824561403508771,0.9860254083484573,0.013113002389437415,37,0.9421487603305785,0.9661016949152542,0.9743589743589743,0.9482758620689655,0.9739130434782609,0.9609596670304066,0.013330423610848246,41,0.9004702194357366,0.9411764705882353,0.9558823529411764,0.9236326109391124,0.9618163054695562,0.9365955918747634,0.0223702007369065,41
0.0012985706329345704,0.0002016375485682089,0.033265113830566406,0.012772049473006914,distance,2,10,kd_tree,"{'weights': 'distance', 'p': 2, 'n_neighbors': 10, 'algorithm': 'kd_tree'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0005394935607910157,7.066549718496873e-05,0.027649974822998045,0.027626336216629504,uniform,1,1,brute,"{'weights': 'uniform', 'p': 1, 'n_neighbors': 1, 'algorithm': 'brute'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.007199525833129883,0.013441746337416658,0.012161636352539062,0.003229354955114779,distance,1,1,brute,"{'weights': 'distance', 'p': 1, 'n_neighbors': 1, 'algorithm': 'brute'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0006056785583496094,5.9946718909926345e-05,0.02936387062072754,0.020379878144267127,uniform,2,1,brute,"{'weights': 'uniform', 'p': 2, 'n_neighbors': 1, 'algorithm': 'brute'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0006201267242431641,7.507603822323984e-05,0.01231369972229004,0.009615602069019005,distance,2,1,brute,"{'weights': 'distance', 'p': 2, 'n_neighbors': 1, 'algorithm': 'brute'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0005612373352050781,0.00011021634745745556,0.01029520034790039,0.005270047156997829,uniform,1,5,brute,"{'weights': 'uniform', 'p': 1, 'n_neighbors': 5, 'algorithm': 'brute'}",0.978021978021978,0.945054945054945,0.967032967032967,0.967032967032967,0.978021978021978,0.9670329670329669,0.012037858406706946,37,0.9827586206896551,0.9193548387096774,0.95,0.9821428571428571,0.9824561403508771,0.9633424913786133,0.025332615620336906,37,0.9827586206896551,1.0,1.0,0.9649122807017544,0.9824561403508771,0.9860254083484573,0.013113002389437415,37,0.9827586206896551,0.957983193277311,0.9743589743589743,0.9734513274336283,0.9824561403508771,0.9742016512220892,0.008999827017333211,37,0.9762277951933125,0.926470588235294,0.9558823529411764,0.9677502579979359,0.9765221878224974,0.9605706364380433,0.01863297543163021,37
0.0015801429748535157,0.001950139101176328,0.012468194961547852,0.003413929031458207,distance,1,5,brute,"{'weights': 'distance', 'p': 1, 'n_neighbors': 5, 'algorithm': 'brute'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0005878925323486329,3.5104866877425855e-05,0.017586708068847656,0.012430188677620586,uniform,2,5,brute,"{'weights': 'uniform', 'p': 2, 'n_neighbors': 5, 'algorithm': 'brute'}",0.989010989010989,0.945054945054945,0.967032967032967,0.978021978021978,0.978021978021978,0.9714285714285713,0.014906219743132469,33,0.9830508474576272,0.9193548387096774,0.95,1.0,0.9661016949152542,0.9637014762165117,0.02775642900217161,33,1.0,1.0,1.0,0.9649122807017544,1.0,0.9929824561403509,0.014035087719298244,33,0.9914529914529915,0.957983193277311,0.9743589743589743,0.9821428571428571,0.9827586206896551,0.9777393273843579,0.011263929893583005,33,0.9848484848484849,0.926470588235294,0.9558823529411764,0.9824561403508771,0.9705882352941176,0.96404916033399,0.021415107466009702,33
0.0005596160888671875,0.00011030031984990193,0.009148836135864258,0.003768747796661698,distance,2,5,brute,"{'weights': 'distance', 'p': 2, 'n_neighbors': 5, 'algorithm': 'brute'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
