mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_max_features,param_criterion,param_bootstrap,params,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_test_AUROC,split1_test_AUROC,split2_test_AUROC,split3_test_AUROC,split4_test_AUROC,mean_test_AUROC,std_test_AUROC,rank_test_AUROC
1.1059784412384033,0.6714241029137978,0.7831717014312745,0.3736819800229848,100,0.00564,log2,gini,False,"{'n_estimators': 100, 'min_samples_split': 0.00564, 'max_features': 'log2', 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.08795270919799805,0.07869767464872625,0.030574798583984375,0.008839970264692949,10,0.01,sqrt,gini,False,"{'n_estimators': 10, 'min_samples_split': 0.01, 'max_features': 'sqrt', 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.04498887062072754,0.017490954327506986,0.031023073196411132,0.013025956290300402,10,0.00502,sqrt,log_loss,False,"{'n_estimators': 10, 'min_samples_split': 0.00502, 'max_features': 'sqrt', 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.20356106758117676,0.22379927940461303,0.1452772617340088,0.1613086855968212,50,0.00813,log2,gini,False,"{'n_estimators': 50, 'min_samples_split': 0.00813, 'max_features': 'log2', 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
23.11752243041992,6.635450501102586,2.434136486053467,1.5163566810513351,500,0.00813,None,entropy,False,"{'n_estimators': 500, 'min_samples_split': 0.00813, 'max_features': None, 'criterion': 'entropy', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.30090670585632323,0.149737796941759,0.1779322624206543,0.10435959540198726,50,0.00689,sqrt,entropy,False,"{'n_estimators': 50, 'min_samples_split': 0.00689, 'max_features': 'sqrt', 'criterion': 'entropy', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
4.849379444122315,2.9366475768910694,2.64977822303772,2.5672906092428613,500,0.01,sqrt,entropy,True,"{'n_estimators': 500, 'min_samples_split': 0.01, 'max_features': 'sqrt', 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
3.891434907913208,3.1123957721945423,1.572981023788452,1.7629548672254383,200,0.00813,None,log_loss,True,"{'n_estimators': 200, 'min_samples_split': 0.00813, 'max_features': None, 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.1906651020050049,0.031558995139464495,0.0900041103363037,0.065038298771885,10,0.00813,None,entropy,False,"{'n_estimators': 10, 'min_samples_split': 0.00813, 'max_features': None, 'criterion': 'entropy', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
2.6572346687316895,2.238646738231695,1.7777626514434814,1.6421217609093668,200,0.00813,None,entropy,True,"{'n_estimators': 200, 'min_samples_split': 0.00813, 'max_features': None, 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
2.2703622817993163,2.133987514922316,1.4140132904052733,1.0779808577937233,100,0.0044,None,entropy,True,"{'n_estimators': 100, 'min_samples_split': 0.0044, 'max_features': None, 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
2.1544680118560793,1.487145503549322,0.6971868991851806,0.6203578557012805,100,0.00626,None,log_loss,True,"{'n_estimators': 100, 'min_samples_split': 0.00626, 'max_features': None, 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.3528195858001709,0.12293030834254803,0.11643943786621094,0.04670574736914107,50,0.01,None,log_loss,True,"{'n_estimators': 50, 'min_samples_split': 0.01, 'max_features': None, 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.13399577140808105,0.08111551288471387,0.07813873291015624,0.09457937447069849,10,0.00875,None,gini,False,"{'n_estimators': 10, 'min_samples_split': 0.00875, 'max_features': None, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
17.969575452804566,6.755531308815628,2.677217388153076,1.531108516225947,500,0.00564,None,log_loss,False,"{'n_estimators': 500, 'min_samples_split': 0.00564, 'max_features': None, 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.7860595226287842,0.9128452572827608,0.8090192794799804,0.5824515827876403,100,0.00938,sqrt,entropy,True,"{'n_estimators': 100, 'min_samples_split': 0.00938, 'max_features': 'sqrt', 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.32564506530761717,0.1879211045685326,0.16381797790527344,0.11007356376129385,50,0.00626,log2,log_loss,False,"{'n_estimators': 50, 'min_samples_split': 0.00626, 'max_features': 'log2', 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.10004162788391113,0.02730535750931224,0.05695872306823731,0.01948892877472091,10,0.00813,None,log_loss,True,"{'n_estimators': 10, 'min_samples_split': 0.00813, 'max_features': None, 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,0.989010989010989,1.0,0.989010989010989,0.9956043956043956,0.00538349394018279,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,0.9824561403508771,1.0,0.9824561403508771,0.9929824561403509,0.008594700851870828,50,1.0,1.0,0.9911504424778761,1.0,0.9911504424778761,0.9964601769911503,0.0043353800757224455,50,1.0,1.0,0.9912280701754386,1.0,0.9912280701754386,0.9964912280701753,0.004297350425935414,50
0.13502278327941894,0.05432131737963804,0.04284682273864746,0.0219142752187378,10,0.0044,None,entropy,False,"{'n_estimators': 10, 'min_samples_split': 0.0044, 'max_features': None, 'criterion': 'entropy', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.32442569732666016,0.30048726152096666,0.20827727317810057,0.16288901314685258,50,0.00875,log2,log_loss,False,"{'n_estimators': 50, 'min_samples_split': 0.00875, 'max_features': 'log2', 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.7329389095306396,1.4258268345112886,1.5664096832275392,1.2794055557166057,200,0.00502,log2,gini,True,"{'n_estimators': 200, 'min_samples_split': 0.00502, 'max_features': 'log2', 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.9870455265045166,1.7032803993732895,1.0377586841583253,0.9099910997542285,200,0.0044,sqrt,log_loss,False,"{'n_estimators': 200, 'min_samples_split': 0.0044, 'max_features': 'sqrt', 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.3755007266998291,0.06265415922003421,0.11297731399536133,0.01864200994735455,50,0.0044,None,gini,True,"{'n_estimators': 50, 'min_samples_split': 0.0044, 'max_features': None, 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
2.505872201919556,2.046905465803045,1.3664795398712157,0.9704575978434598,200,0.00502,sqrt,gini,False,"{'n_estimators': 200, 'min_samples_split': 0.00502, 'max_features': 'sqrt', 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.997359323501587,0.17774766455148053,1.227552843093872,0.6937811864482369,200,0.00689,sqrt,gini,True,"{'n_estimators': 200, 'min_samples_split': 0.00689, 'max_features': 'sqrt', 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
5.532660341262817,3.5620643296975323,1.129196834564209,0.9581102133289524,100,0.01,None,gini,False,"{'n_estimators': 100, 'min_samples_split': 0.01, 'max_features': None, 'criterion': 'gini', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.4169331073760986,0.3639047646335839,0.2416961669921875,0.22820292297471514,50,0.00564,sqrt,log_loss,True,"{'n_estimators': 50, 'min_samples_split': 0.00564, 'max_features': 'sqrt', 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.10215997695922852,0.06566930835120592,0.10202012062072754,0.045489706498243694,10,0.00626,sqrt,log_loss,False,"{'n_estimators': 10, 'min_samples_split': 0.00626, 'max_features': 'sqrt', 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
2.736873912811279,0.9553812234533733,1.0117836952209474,0.27533092292734,100,0.01,None,log_loss,True,"{'n_estimators': 100, 'min_samples_split': 0.01, 'max_features': None, 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
3.9316572666168215,0.9651732186894025,3.192622947692871,2.087075429142426,500,0.00564,log2,gini,True,"{'n_estimators': 500, 'min_samples_split': 0.00564, 'max_features': 'log2', 'criterion': 'gini', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.2879033088684082,0.684095652385378,0.9558864116668702,0.8030580075687931,200,0.01,sqrt,log_loss,False,"{'n_estimators': 200, 'min_samples_split': 0.01, 'max_features': 'sqrt', 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.6661408424377442,0.878075246184036,0.3109599590301514,0.392113869615366,100,0.00689,sqrt,entropy,False,"{'n_estimators': 100, 'min_samples_split': 0.00689, 'max_features': 'sqrt', 'criterion': 'entropy', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.6990330696105957,0.879201876445232,1.5674571990966797,1.0315770257381398,200,0.00875,log2,log_loss,False,"{'n_estimators': 200, 'min_samples_split': 0.00875, 'max_features': 'log2', 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
9.671920347213746,3.227511845041784,1.0503944396972655,0.1797831536939847,500,0.00626,None,log_loss,True,"{'n_estimators': 500, 'min_samples_split': 0.00626, 'max_features': None, 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
5.766881704330444,2.5629329101836915,2.0926981449127195,1.0531897407602229,500,0.00938,sqrt,log_loss,True,"{'n_estimators': 500, 'min_samples_split': 0.00938, 'max_features': 'sqrt', 'criterion': 'log_loss', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
3.787219524383545,2.226350785492652,0.6714083671569824,0.5180816479734386,200,0.00938,None,entropy,True,"{'n_estimators': 200, 'min_samples_split': 0.00938, 'max_features': None, 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
3.0246126651763916,1.385939651788963,0.3885615825653076,0.31811573006360644,100,0.00813,None,entropy,True,"{'n_estimators': 100, 'min_samples_split': 0.00813, 'max_features': None, 'criterion': 'entropy', 'bootstrap': True}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.32574710845947263,0.31522232997888283,0.10438027381896972,0.09153266983202168,10,0.00626,None,log_loss,False,"{'n_estimators': 10, 'min_samples_split': 0.00626, 'max_features': None, 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.021224117279052733,0.0014862262200748932,0.015970182418823243,0.0019133102672490142,10,0.00751,sqrt,log_loss,False,"{'n_estimators': 10, 'min_samples_split': 0.00751, 'max_features': 'sqrt', 'criterion': 'log_loss', 'bootstrap': False}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
