mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_splitter,param_min_samples_split,param_criterion,param_class_weight,params,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_test_AUROC,split1_test_AUROC,split2_test_AUROC,split3_test_AUROC,split4_test_AUROC,mean_test_AUROC,std_test_AUROC,rank_test_AUROC
0.005418634414672852,0.008395729658926888,0.018341255187988282,0.009568719112963808,random,0.00689,entropy,None,"{'splitter': 'random', 'min_samples_split': 0.00689, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.001545095443725586,9.139310311322938e-05,0.01699652671813965,0.013478139895190673,random,0.0044,gini,balanced,"{'splitter': 'random', 'min_samples_split': 0.0044, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.001125001907348633,4.628455682345922e-05,0.014737701416015625,0.007958674881634835,random,0.00813,log_loss,None,"{'splitter': 'random', 'min_samples_split': 0.00813, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.001135396957397461,7.2583073989063e-05,0.012584733963012695,0.004225429957557482,random,0.00938,entropy,None,"{'splitter': 'random', 'min_samples_split': 0.00938, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.024204540252685546,0.010249438445586916,0.02081189155578613,0.003261980257739942,best,0.00502,entropy,balanced,"{'splitter': 'best', 'min_samples_split': 0.00502, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.011907815933227539,0.007998369617041517,0.01517796516418457,0.007486260225356553,best,0.00689,gini,None,"{'splitter': 'best', 'min_samples_split': 0.00689, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0010883331298828125,0.00013707043871468815,0.028464126586914062,0.014813463203729935,random,0.00875,log_loss,None,"{'splitter': 'random', 'min_samples_split': 0.00875, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.017966270446777344,0.008612914692461868,0.02417778968811035,0.013801966111905054,best,0.0044,entropy,balanced,"{'splitter': 'best', 'min_samples_split': 0.0044, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.002428483963012695,0.001829595054800339,0.03922338485717773,0.029574630418516216,random,0.00626,entropy,balanced,"{'splitter': 'random', 'min_samples_split': 0.00626, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.003968191146850586,0.003790428348693814,0.015995025634765625,0.007251055275136309,random,0.00564,entropy,balanced,"{'splitter': 'random', 'min_samples_split': 0.00564, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.001491689682006836,0.00014239515256221456,0.018974113464355468,0.00951714484185812,random,0.00813,log_loss,balanced,"{'splitter': 'random', 'min_samples_split': 0.00813, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.01468672752380371,0.012834860225101021,0.01738567352294922,0.012959984721221725,best,0.0044,log_loss,balanced,"{'splitter': 'best', 'min_samples_split': 0.0044, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.01249103546142578,0.007722493011248465,0.0576171875,0.02544779856015534,best,0.0044,gini,balanced,"{'splitter': 'best', 'min_samples_split': 0.0044, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0010684967041015626,4.209761921486969e-05,0.02106313705444336,0.007794482744642092,random,0.01,gini,None,"{'splitter': 'random', 'min_samples_split': 0.01, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.012887668609619141,0.010405658267057716,0.02760787010192871,0.02345841312788319,best,0.0044,gini,None,"{'splitter': 'best', 'min_samples_split': 0.0044, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.001069355010986328,6.446256413799326e-05,0.018542146682739256,0.0048583861224983475,random,0.0044,entropy,None,"{'splitter': 'random', 'min_samples_split': 0.0044, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.016669559478759765,0.002128870246943614,0.021953487396240236,0.011059745768786251,best,0.0044,entropy,None,"{'splitter': 'best', 'min_samples_split': 0.0044, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.015781307220458986,0.005251908807921476,0.014629077911376954,0.008150820085211646,best,0.00813,log_loss,balanced,"{'splitter': 'best', 'min_samples_split': 0.00813, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0030746936798095705,0.0036388254031649346,0.020764589309692383,0.00964197282189873,random,0.00751,log_loss,None,"{'splitter': 'random', 'min_samples_split': 0.00751, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.042299079895019534,0.014932394712081775,0.045148181915283206,0.01967574707492703,best,0.00502,log_loss,balanced,"{'splitter': 'best', 'min_samples_split': 0.00502, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0014413833618164063,0.0006522211803213129,0.03812241554260254,0.016831914365858153,random,0.01,log_loss,None,"{'splitter': 'random', 'min_samples_split': 0.01, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0010828971862792969,7.306430618909567e-05,0.030286788940429688,0.013262513652637671,random,0.00689,log_loss,None,"{'splitter': 'random', 'min_samples_split': 0.00689, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.024962425231933594,0.011548301940133116,0.024255895614624025,0.01950738250965718,best,0.00875,entropy,balanced,"{'splitter': 'best', 'min_samples_split': 0.00875, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.001567840576171875,0.00021792131117230547,0.021666574478149413,0.010484761177734383,random,0.00689,entropy,balanced,"{'splitter': 'random', 'min_samples_split': 0.00689, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0015462875366210938,0.0001722367630682663,0.021086835861206056,0.013531157942021583,random,0.0044,entropy,balanced,"{'splitter': 'random', 'min_samples_split': 0.0044, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.020861005783081053,0.01924497510815626,0.02190432548522949,0.02406625149161175,best,0.00875,gini,None,"{'splitter': 'best', 'min_samples_split': 0.00875, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.02495427131652832,0.023787944701806667,0.02637758255004883,0.013301021153338376,best,0.00938,entropy,None,"{'splitter': 'best', 'min_samples_split': 0.00938, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.023734426498413085,0.018941734684040937,0.018439769744873047,0.020647910660102003,best,0.01,entropy,balanced,"{'splitter': 'best', 'min_samples_split': 0.01, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0015761852264404297,0.0009569758131287238,0.008473825454711915,0.004088403007937821,random,0.01,entropy,None,"{'splitter': 'random', 'min_samples_split': 0.01, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0016109943389892578,0.00014425257975710958,0.018836259841918945,0.023631493237726845,random,0.00875,gini,balanced,"{'splitter': 'random', 'min_samples_split': 0.00875, 'criterion': 'gini', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.012480211257934571,0.005831711519179516,0.016237926483154298,0.005822780957495908,best,0.0044,log_loss,None,"{'splitter': 'best', 'min_samples_split': 0.0044, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.007997655868530273,0.002462387955714928,0.014845466613769532,0.007694631973044982,best,0.00813,gini,None,"{'splitter': 'best', 'min_samples_split': 0.00813, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.008761787414550781,0.0014119179705321,0.019054365158081055,0.011763267877871835,best,0.00502,gini,None,"{'splitter': 'best', 'min_samples_split': 0.00502, 'criterion': 'gini', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.013602733612060547,0.009469954757360503,0.01811990737915039,0.009435707669839142,best,0.00689,log_loss,None,"{'splitter': 'best', 'min_samples_split': 0.00689, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.009418964385986328,0.0022539333167702355,0.013745975494384766,0.007610641662457535,best,0.00751,entropy,balanced,"{'splitter': 'best', 'min_samples_split': 0.00751, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0012199878692626953,7.850657167418805e-05,0.011862087249755859,0.007003371055371912,random,0.00564,entropy,None,"{'splitter': 'random', 'min_samples_split': 0.00564, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0016313552856445312,6.949066861180964e-05,0.036784029006958006,0.02840539007026436,random,0.01,log_loss,balanced,"{'splitter': 'random', 'min_samples_split': 0.01, 'criterion': 'log_loss', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0011517524719238282,7.701021967352966e-05,0.01681241989135742,0.006810311948142149,random,0.00751,entropy,None,"{'splitter': 'random', 'min_samples_split': 0.00751, 'criterion': 'entropy', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.001575326919555664,0.00011861141960620963,0.022646570205688478,0.008687215845076137,random,0.00938,entropy,balanced,"{'splitter': 'random', 'min_samples_split': 0.00938, 'criterion': 'entropy', 'class_weight': 'balanced'}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.0129364013671875,0.005921272859874474,0.015521764755249023,0.006100152812239686,best,0.01,log_loss,None,"{'splitter': 'best', 'min_samples_split': 0.01, 'criterion': 'log_loss', 'class_weight': None}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
